textID,text,sentiment,text_fr
8be365118e, you are lame  go make me breakfast!!,negative,"Tu es nul, va me faire le petit-déjeuner ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
c50bdd4567, thats so cool,positive,C'est trop cool.
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Hé les gens, ne détestez-vous pas être puni haha, im juste assis manger une pomme et regarder la note de mort (quelques animes)"
b783916431,"Huh, another ScarePoint coding Sunday",neutral,Un autre ScarePoint code dimanche
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,Regardez qui j'ai trouvé juste pour vous ---> http://twitter.com/DJT2009
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Pas d'AC, le ventilateur ne se balance pas... nous le transpirons par une chaude journée humide"
95701e8ed9, guess that depends on if you want to be on the jury,neutral,Devinez que ça dépend si vous voulez être sur le jury
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,J'ai eu recours à manger Mickey Ds ALONE.
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Il y a une gonzesse fausse qui me regarde, désolé de ne pas aller à camden et j'aime le monde du pop-punk et du jimmy"
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,a-t-il demandé votre carte d'identité Twitter ?
9b1a52cc02, where`d you go!,neutral,Où es-tu allé ?
cce5c4744a,Watching Body of Lies...good film,positive,Regarder le corps des mensonges... bon film
c7f9d559e2,Happy mothers day mumm  xoxo,positive,Bonnes mères jour mom xoxo
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,Donc j'ai vraiment besoin de mettre l'ordinateur portable vers le bas et commencer à me préparer pour shindig... Mais j'ai manqué mon TwitterLoves toute la journée
6d846d7d50, I`m sorry  at least it`s Friday?,negative,Je suis désolé au moins c'est vendredi ?
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Je suis désolé à chaque fois que j'imprime, j'utilise comme 200 nouveaux papiers."
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,4n? ma rog n'a jamais entendu parler de ça esti beat acum? u tweet trop
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,J'oublie toujours quelque chose quand je voyage. Je suis à l'aéroport de Newark.
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,J'aurais dû quitter la voiture et rentrer chez moi ! J'aurais besoin de quelqu'un pour me sauver avec de l'essence !
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Je ne fais que mettre ça à jour pour que les bips du téléphone de Brett, mais vraiment... regarder des trucs de mariage... à nouveau. pour les cinq prochains mois."
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Salut. Je suis d'accord! Les petits enfants devraient courir heureux, ne pas se briser en larmes"
ddc07db84e,  Hope ur havin fun in da club,positive,Espoir ur havin fun dans da club
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Mon vieux téléphone m'a manqué, ça a si bien marché jusqu'à ce que je l'ai laissé tomber, je veux un nouveau pour mon anniversaire..."
17d18ba9ef,thinks SG is wonderful,positive,Je pense que SG est merveilleux.
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,Im vraiment désolé je sais que Wallah que vous ressentez cette vie est merdique ttttttttttt
f0acd25d8e,Not happy,negative,Pas heureux
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,Est de regarder des performances acoustiques! & Dans l'ambiance pour un bon épisode 'FRIENDS'! Je manque ce spectacle
d6c34fa875, I`ll oscillate from one to the other.,neutral,Je vais osciller d'un à l'autre.
614aed9113,I`m so very tired...and have insomnia.,negative,Je suis si fatiguée... et j'ai de l'insomnie.
dfa577d3c1, Thanks Ennio,positive,Merci Ennio.
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,Tu devrais venir me chercher et m'emmener chez Kelslaws avec toi.
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Tu as l'air gentil, tu es généreux et tu connais tes affaires."
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,Pourquoi ai-je choisi les Hawks que j'ai pensé que j'avais besoin d'un long-shot et qu'ils étaient un meilleur pari que le CAR
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,"J'ai failli avoir un chaton hier, mais ça n'a pas marché."
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"La réalité doit s'enregistrer. les écoles à temps pour faire la fête pas ce soir tho, im aller au lit. nuit, nuit."
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,Caladesi était définitivement une belle façon paisible de passer un dimanche! J'ai un lil bronzage!
e591a725ef, i still dont know what we would do though,neutral,Je ne sais toujours pas ce qu'on ferait.
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"C'est pas sûr, ça va ?"
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"J'ai changé de plan, je reste à Brandon, pas de salade de papaye pour moi."
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Chère pluie, je dois changer mes plans pour ce soir."
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,à Starbucks avec mon amour. eff école. J'ai du travail plus tard aussi.
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,J'ai juste pleuré en regardant Hollyoaks .. j'ai besoin d'une vie! lol
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Salut tout le monde, juste en se remettant d'une fête, attendant avec impatience des vacances bancaires passionnantes autour des magasins de diy... la vie ne peut pas aller beaucoup mieux.sûrement"
29f805a7d2,Terminator Salvation... by myself.,neutral,Terminator Salut... par moi-même.
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Pour... la... perte. la tête idiote ... lui, pas u. Qu'est-ce que tu fais sur la wknd? Je veux te voireeeeee!"
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,Pourquoi dois-je entrer mes données d'inscription à chaque mise à jour?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Le lundi, donc je ne pourrai pas être avec toi ! Je t'aime"
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Ur si mignon..Je suis un fan de Rêve Un Petit Rêve, Ce baiser et des apparences comme dans Dawson`s Creek Faire plus de slips!. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,TGIF a raison... Je crois que j'ai cassé mon orteil hier soir - sur mon mauvais pied.
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Oherr c'est bientôt alors, avez-vous des projets? J'ai eu une fête le samedi x"
972dc5787d,_LaMont yr very young looking dude,positive,_LaMont yr très jeune mec à la recherche
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,": Humm, faux lien, ignore mon tweet"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,AT&T a triché le système et maintenant je n'ai pas de billets pour la journée verte **** vous AT&T!
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,Tracy et Berwick me brisent le cœur brisé Ils se séparent dans les couloirs.
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Oui, j'aimerais qu'ils jouent tous au dubiln."
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,i une dame et des dames ne bougent pas les canapés. ils dirigent où les canapés vont
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,Yay pour Block Party! Vous êtes le BOMB! Blockheads <3 Dave! Merci pour le soutien de NKOTB!
e6c9e5e3ab, 26th February,neutral,26 février
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,Devinez quoi ? Maman a adopté un chaton aujourd'hui (11 mois) Son nom est Corky
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,Joyeux anniversaire Snickers!!!! ? J'espère que vous avez le meilleur jour de tous les temps! Allons faire du shopping! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5d57a5eda2, Thank you!  I`m working on `s,positive,"Merci, je travaille sur les ""S"" de l'école. Je suis en train de travailler sur les ""S"" de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de l'école de"
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,Lol homme j'ai obtenu 2 1 /2 heures un iont comment j'aurais fait l'esprit de mes ramen nouilles et t.v. Temps. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
c2ea5cb58b,Not feeling all that well today,negative,Je ne me sens pas si bien aujourd'hui.
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"http://twitpic.com/4wp8s - Mon oreille me fait mal, et voici mon médicament. GUM"
5fc411e8d1,_berland LMAO I know I know,neutral,_berland LMAO Je sais que je sais
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,Char de nuit <(` `<)Vega(>` `)>
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,L'armature de mon soutien-gorge est en train de me balancer dans l'aisselle.
3a98aa4762,Happy Mothers Day!!!,positive,Bonne fête des Mères !!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
886545bbab,"Yes, I am",neutral,"Oui, je le suis."
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,Je ne peux pas appeler Mitch !
704c53f4cf,Happy star wars day! May the fourth be with you,positive,Bonne journée des guerres d'étoiles ! Que le quatrième soit avec vous
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,était tellement excité de manger le wartermelon que j'ai acheté l'autre jour et c'était terrible et pas doux
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,Je viens de regarder Marley & Me... J'ai pleuré si fort !
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,Prenez l'antibactérien à l'école pour nettoyer vos mains quand vous ne pouvez pas aller les loos
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,Je quitte le travail maintenant. J'essaie de décider si je reviens le dimanche après-midi ou le lundi 4 h pour respecter une date limite de midi (heure du Royaume-Uni).. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,Haaaw.. bien je sors de la classe à 10h50..j'espère que j'y arriverai
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"oooh, soleil! Un patch de soleil! Et il sera parti au moment où je quitte le travail et remplacé par la pluie. /vent"
54670ca807,skype call with billie but my webcam dont work,neutral,Skype appel avec Billie mais ma webcam ne fonctionne pas
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Juste eu un bon temps d'étude suivi d'un délicieux repas japonais avec Arty! Maintenant, essayer de revenir dans l'humeur de l'étude"
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,FML ne pas avoir de voiture interdit de trouver un emploi
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Lol depuis que j'ai eu twitter il y a un moment, il semble que beaucoup de gens mettent en place un compte"
990cdeae87, I want to see David cook!!,positive,Je veux voir David cuisiner !! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
9a55d83c79, yeh me 2,neutral,"- Oui, moi 2 - Oui, moi 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2 - Oui 2"
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,apprendre ta façon scénique din planifie d'aller en ville mais d'une certaine façon a été troupeau là-bas?
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,"Je ne veux rien faire de spécifique, je veux juste te voir et chiot !"
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Oui, j'ai besoin de son numéro de cellule fricken ive a essayé sa maison pendant des mois et il est trop occupé."
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,Toy Story 3 a commencé avec Up. J'ai besoin de mon ordinateur.
3112944847,ughh on the phone with HP!,neutral,Ughh au téléphone avec HP !
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,Et- la main faite par Dan & Jenn - bloqueurs de sock ... fait de bois exotiques ... dont l'un est appelé 'cœur pourpre '. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
322546026e, yay about breaking 200!,positive,"Tu parles de casser 200 ! - C'est pas vrai, c'est ça ? - Oui, c'est ça ? - Oui, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça, c'est ça ?"
e6c154f9be, bahah sadly I am not,negative,"Bahah, malheureusement, je ne suis pas"
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,J'ai toujours ceux pour mes parties de la Ligue des Champions Tis génial
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"Eh bien, pas tous. Restez à l'écart de ce genre et entourez-vous de ceux qui ne le font pas."
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,_Adel ils n'ont pas encore répondu.. attendre qu'ils confirment.. au cas où quelqu'un pourrait l'avoir déjà traduit.. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,C'est dur. Hubby a eu une chirurgie du genou mais ça l'a aidé à la fin. Faites-nous connaître les résultats. Nous le garderons dans nos prières.
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,Il faudra peut-être revenir beaucoup plus tôt que prévu. bye bye bay area
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"Playin City of Villains, si seulement mes potes jouaient avec moi..."
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"Oui - trois choses: une bonne coupe de cheveux, la capacité d'écouter et la valeur de ne pas se prendre trop au sérieux"
4a65010643, riley hacked my twitter!  hahaha :],neutral,Riley a piraté mon twitter ! hahaha :]
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,Big Sad Face Bing ne fonctionne pas sur iPhone. Il vous emmène juste à la recherche régulière mobile Live.
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,"Tu l'as enregistré toi-même, si c'est le cas, tu as une voix très apaisante, c'est ce que j'ai aimé.. ..vous l'avez enregistré vous-même?. ..si c'est ainsi que vous avez une voix très apaisante.. ..vous l'avez enregistré vous-même? ..vous avez une voix très apaisante.. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,"homme im si triste école se termine mais puis encore l'école secondaire pourrait être mieux :O , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,"
